id,score
0,0.56021995
1,0.32442679
2,0.64880208
3,0.53671529
4,0.9999999
5,0.67659639
6,0.63145314
7,0.39595246
8,0.94104073
9,0.68421613
10,0.34978358
11,0.51941209
12,0.50362265
13,0.57870061
14,0.95308507
15,0.58657067
16,0.63584232
17,0.58252188
18,0.42713424
19,0.66572749
20,0.37374092
21,0.79652304
22,0.7921843
23,0.64776866
24,0.75180591
25,0.72146075
26,0.73696133
27,0.59118503
28,0.82029423
29,0.69472083
30,0.653118
31,0.61584498
32,0.62998792
33,0.5438538
34,0.74028406
35,0.93381655
36,0.54153624
37,0.55576352
38,0.64020829
39,0.58014862
40,0.99999989
41,0.61046965
42,0.6287591
43,0.66651216
44,0.62123741
45,0.95786633
46,0.99999992
47,0.62029127
48,0.59137411
49,0.55103284
50,0.55056383
51,0.46336205
52,0.410873
53,0.80059926
54,0.92289184
55,0.63244705
56,0.64554518
57,0.77146631
58,0.40051961
59,0.55939696
60,0.40787579
61,0.59401922
62,0.56856588
63,0.46283902
64,0.99999989
65,0.50267459
66,0.64652625
67,0.5650349
68,0.63802661
69,0.35949128
70,0.59994961
71,0.99999991
72,0.99999991
73,0.75401348
74,0.55837064
75,0.60616046
76,0.64738644
77,0.6513505
78,0.95611091
79,0.656444
80,0.40472142
81,0.99999991
82,0.9999999
83,0.99999989
84,0.39832446
85,0.55949493
86,0.8711347
87,0.48690582
88,0.58495933
89,0.64915731
90,0.76987506
91,0.80510517
92,0.489072
93,0.66511848
94,0.63202491
95,0.44982728
96,0.7983093
97,0.6361011
98,0.47525625
99,0.64033092
100,0.44169016
101,0.74717015
102,0.78855016
103,0.36907962
104,0.94780919
105,0.9999999
106,0.41822434
107,0.69796034
108,0.78961137
109,0.9999999
110,0.94289576
111,0.63099824
112,0.65057268
113,0.51297915
114,0.77352014
115,0.78970007
116,0.9999999
117,0.40304209
118,0.59262278
119,0.44771452
120,0.34463769
121,0.82029245
122,0.61734669
123,0.9999999
124,0.99999991
125,0.62949443
126,0.37449423
127,0.49457669
128,0.62708801
129,0.99999989
130,0.63123277
131,0.60489986
132,0.61230108
133,0.70278816
134,0.43880035
135,0.59614795
136,0.95260262
137,0.69170104
138,0.99999991
139,0.55136006
140,0.8071896
141,0.6408628
142,0.58986558
143,0.40675489
144,0.4025092
145,0.99999991
146,0.71067696
147,0.55940874
148,0.95863473
149,0.54479428
150,0.48698284
151,0.64158197
152,0.60228341
153,0.7873109
154,0.9999999
155,0.53290201
156,0.70252729
157,0.58709599
158,0.62770445
159,0.62930818
160,0.67757785
161,0.642599
162,0.63124264
163,0.59792193
164,0.38301345
165,0.59225517
166,0.64413255
167,0.53759226
168,0.96220071
169,0.99999989
170,0.46325953
171,0.62948904
172,0.62749589
173,0.66980945
174,0.88809043
175,0.58758164
176,0.4230174
177,0.48309705
178,0.63457105
179,0.6090602
180,0.63166704
181,0.53982011
182,0.82832583
183,0.53848625
184,0.56557571
185,0.85826139
186,0.40323662
187,0.61090205
188,0.64879141
189,0.61791039
190,0.61393001
191,0.65575047
192,0.64460674
193,0.65072278
194,0.61404622
195,0.95781015
196,0.56358323
197,0.58177696
198,0.94676272
199,0.66437579
200,0.62987195
201,0.62147762
202,0.53090524
203,0.87605928
