id,score
0,0.22005571
1,0.01114206
2,0.62395543
3,0.23955432
4,0.91922003
5,0.73816156
6,0.49303621
7,0.03899721
8,0.87465179
9,0.74094707
10,0.01671309
11,0.17270195
12,0.16434540
13,0.31754875
14,0.88857937
15,0.27576602
16,0.53760445
17,0.30083567
18,0.09192201
19,0.67966574
20,0.03064067
21,0.80222839
22,0.81337047
23,0.64066851
24,0.76880223
25,0.74930364
26,0.76601672
27,0.34261838
28,0.81894153
29,0.74373257
30,0.62674093
31,0.38440111
32,0.50139278
33,0.25069639
34,0.75208914
35,0.86072421
36,0.20891365
37,0.27019498
38,0.55153203
39,0.24791086
40,0.98328692
41,0.34818941
42,0.48467967
43,0.69359332
44,0.43732589
45,0.89972144
46,0.99164343
47,0.43175489
48,0.28969359
49,0.24512535
50,0.20334262
51,0.11977716
52,0.07242340
53,0.82172704
54,0.85793871
55,0.53481895
56,0.60724235
57,0.80501395
58,0.05571031
59,0.28690809
60,0.06963788
61,0.29526463
62,0.23119777
63,0.11142062
64,0.97771585
65,0.16991644
66,0.61559886
67,0.25905293
68,0.54874653
69,0.01949861
70,0.32311979
71,0.97214484
72,0.96935934
73,0.76323122
74,0.20612814
75,0.36211699
76,0.63231200
77,0.64345402
78,0.89415044
79,0.67409474
80,0.06406685
81,0.96378833
82,0.96657383
83,0.95821726
84,0.04178273
85,0.22841226
86,0.84122562
87,0.15041783
88,0.29247910
89,0.60445684
90,0.77158773
91,0.82729805
92,0.15320334
93,0.70194983
94,0.51532036
95,0.11420613
96,0.79387188
97,0.52646238
98,0.12534820
99,0.56824511
100,0.10584958
101,0.77437323
102,0.77715880
103,0.02228412
104,0.88579386
105,0.95264626
106,0.08913649
107,0.71587741
108,0.79665738
109,0.94986075
110,0.87743735
111,0.45403901
112,0.58495820
113,0.19220056
114,0.78551531
115,0.79944289
116,0.94150418
117,0.05292479
118,0.32590529
119,0.10027855
120,0.01392758
121,0.82451254
122,0.40947077
123,0.93593317
124,0.93871868
125,0.49582171
126,0.02506964
127,0.16155989
128,0.45682451
129,0.93036211
130,0.50417829
131,0.33704737
132,0.33147633
133,0.73259056
134,0.10306407
135,0.33983287
136,0.88300836
137,0.71030641
138,0.93314761
139,0.19777159
140,0.83008355
141,0.57381618
142,0.35097492
143,0.06685237
144,0.05013927
145,0.94428968
146,0.73537606
147,0.21169916
148,0.90529245
149,0.22284123
150,0.13927576
151,0.59331477
152,0.38161561
153,0.79108638
154,0.94707519
155,0.23676880
156,0.72980499
157,0.32869080
158,0.47075209
159,0.46796659
160,0.70752090
161,0.58774376
162,0.48189417
163,0.35654595
164,0.03342618
165,0.32033426
166,0.58217269
167,0.17827298
168,0.91364902
169,0.95543176
170,0.11699165
171,0.48746517
172,0.45125347
173,0.69637883
174,0.85236770
175,0.26462397
176,0.09470752
177,0.13649026
178,0.52367687
179,0.38997215
180,0.46518105
181,0.27855152
182,0.83286905
183,0.18662953
184,0.22562674
185,0.83565462
186,0.05849582
187,0.37047353
188,0.61281335
189,0.42618385
190,0.39832869
191,0.66295266
192,0.57938719
193,0.64902508
194,0.40389973
195,0.89693594
196,0.31197771
197,0.28133705
198,0.88022286
199,0.68245125
200,0.49025071
201,0.44011143
202,0.18384402
203,0.84679663
204,0.14484680
205,0.81615597
206,0.37604457
207,0.65181059
208,0.39275765
209,0.59888577
210,0.75487465
211,0.15877438
212,0.35376045
213,0.68523675
214,0.07520892
215,0.67688024
216,0.57103062
217,0.37325907
218,0.90807801
219,0.69080782
220,0.04735376
221,0.86350977
222,0.15598886
223,0.12256268
224,0.91643453
225,0.18941504
226,0.39554319
227,0.78830081
228,0.00278552
229,0.26740947
230,0.04456824
231,0.83844012
232,0.52089137
233,0.54038996
234,0.97493035
235,0.00557103
236,0.86908078
237,0.41225627
238,0.55988860
239,0.76044565
240,0.21727020
241,0.47632313
242,0.41782731
243,0.84958220
244,0.98607242
245,0.99721450
246,0.34540391
247,0.66573817
248,0.30362117
249,0.18105850
250,0.44568247
251,0.12813370
252,0.03621170
253,0.47353759
254,0.98050141
255,0.29805014
256,0.41504177
257,0.51810586
258,0.42339832
259,0.89136493
260,0.10863510
261,0.78272980
262,0.53203344
263,0.47910863
264,0.44289693
265,0.56545961
266,0.13091922
267,0.49860725
268,0.30640668
269,0.06128134
270,0.26183844
271,0.44846797
272,0.59610027
273,0.81058496
274,0.59052926
275,0.98885792
276,0.84401113
277,0.14206128
278,0.08356546
279,0.36490250
280,0.00835655
281,0.60167134
282,0.33426183
283,0.31476322
284,0.27298051
285,0.71309191
286,0.42061281
287,0.08077995
288,0.65459609
289,0.43454039
290,0.07799443
291,0.55431753
292,0.13370474
293,0.66016716
294,0.99442899
295,0.92757660
296,0.09749304
297,0.54596102
298,0.45961002
299,0.50696379
300,0.86629528
301,0.40111420
302,0.68802226
303,0.52924794
304,0.61838442
305,0.63788301
306,0.74651814
307,0.36768803
308,0.02785515
309,0.56267411
310,0.20055710
311,0.42896935
312,0.37883008
313,0.91086352
314,0.24233983
315,1.00000000
316,0.25348189
317,0.35933149
318,0.87186629
319,0.61002785
320,0.77994430
321,0.30919221
322,0.67130917
323,0.38718662
324,0.16713092
325,0.46239555
326,0.63509750
327,0.51253480
328,0.23398329
329,0.14763232
330,0.00000000
331,0.65738159
332,0.70473540
333,0.62952644
334,0.62116992
335,0.69916433
336,0.28412256
337,0.92479110
338,0.57660168
339,0.72144848
340,0.72423398
341,0.90250695
342,0.25626740
343,0.75766015
344,0.17548746
345,0.19498608
346,0.80779946
347,0.66852367
348,0.85515320
349,0.54317546
350,0.71866298
351,0.50974929
352,0.92200559
353,0.64623958
354,0.72701949
355,0.08635098
356,0.21448468
357,0.40668523
358,0.96100277
359,0.55710304
