id,score
0,0.20891365
1,0.01114206
2,0.61281335
3,0.24791086
4,0.91922003
5,0.74094707
6,0.48746517
7,0.04178273
8,0.88300836
9,0.73816156
10,0.01671309
11,0.17270195
12,0.16713092
13,0.32869080
14,0.89972144
15,0.28690809
16,0.53760445
17,0.31754875
18,0.09192201
19,0.68245125
20,0.02785515
21,0.80501395
22,0.81058496
23,0.64623958
24,0.76323122
25,0.74930364
26,0.77715880
27,0.34540391
28,0.81337047
29,0.74373257
30,0.62952644
31,0.37883008
32,0.50417829
33,0.27298051
34,0.75487465
35,0.86072421
36,0.21169916
37,0.28133705
38,0.55431753
39,0.22841226
40,0.98328692
41,0.34818941
42,0.48467967
43,0.69080782
44,0.44289693
45,0.89415044
46,0.99721450
47,0.45682451
48,0.26740947
49,0.26462397
50,0.19777159
51,0.11699165
52,0.07242340
53,0.81894153
54,0.85793871
55,0.53203344
56,0.59888577
57,0.81615597
58,0.05571031
59,0.29526463
60,0.06963788
61,0.26183844
62,0.22005571
63,0.11420613
64,0.98050141
65,0.16991644
66,0.59610027
67,0.25348189
68,0.54874653
69,0.02228412
70,0.32033426
71,0.97214484
72,0.96657383
73,0.76601672
74,0.20334262
75,0.35654595
76,0.64345402
77,0.63231200
78,0.88579386
79,0.67130917
80,0.06128134
81,0.96935934
82,0.96378833
83,0.95543176
84,0.03899721
85,0.22562674
86,0.83565462
87,0.15041783
88,0.30362117
89,0.60445684
90,0.76880223
91,0.82729805
92,0.15320334
93,0.70194983
94,0.51532036
95,0.12256268
96,0.80779946
97,0.52646238
98,0.12534820
99,0.55710304
100,0.10584958
101,0.78551531
102,0.77158773
103,0.01949861
104,0.87743735
105,0.95264626
106,0.08913649
107,0.71587741
108,0.80222839
109,0.94707519
110,0.88857937
111,0.43175489
112,0.58217269
113,0.20055710
114,0.77994430
115,0.79665738
116,0.93871868
117,0.04456824
118,0.32311979
119,0.09749304
120,0.01392758
121,0.82172704
122,0.39832869
123,0.93314761
124,0.94150418
125,0.49860725
126,0.02506964
127,0.15877438
128,0.46239555
129,0.92757660
130,0.50696379
131,0.34261838
132,0.30640668
133,0.73259056
134,0.10863510
135,0.33426183
136,0.88022286
137,0.71030641
138,0.93593317
139,0.19220056
140,0.83844012
141,0.56824511
142,0.35097492
143,0.06406685
144,0.05292479
145,0.94428968
146,0.73537606
147,0.22284123
148,0.91364902
149,0.23398329
150,0.13927576
151,0.60167134
152,0.38440111
153,0.79387188
154,0.94986075
155,0.23955432
156,0.72980499
157,0.33704737
158,0.47075209
159,0.46518105
160,0.70752090
161,0.57103062
162,0.49025071
163,0.35933149
164,0.03342618
165,0.29247910
166,0.58495820
167,0.18384402
168,0.91086352
169,0.95821726
170,0.11142062
171,0.47910863
172,0.45961002
173,0.69637883
174,0.85515320
175,0.27019498
176,0.09470752
177,0.13649026
178,0.50974929
179,0.38161561
180,0.45403901
181,0.31476322
182,0.83008355
183,0.18662953
184,0.23119777
185,0.84122562
186,0.06685237
187,0.38718662
188,0.61838442
189,0.42339832
190,0.38997215
191,0.66295266
192,0.58774376
193,0.64902508
194,0.41225627
195,0.89136493
196,0.30919221
197,0.27576602
198,0.87465179
199,0.67688024
200,0.50139278
201,0.44846797
202,0.17827298
203,0.84401113
204,0.14763232
205,0.82451254
206,0.37047353
207,0.65181059
208,0.40389973
209,0.60724235
210,0.75208914
211,0.16155989
212,0.36211699
213,0.67966574
214,0.07520892
215,0.68523675
216,0.57660168
217,0.37325907
218,0.90250695
219,0.69359332
220,0.04735376
221,0.86350977
222,0.15598886
223,0.11977716
224,0.91643453
225,0.18941504
226,0.36490250
227,0.78272980
228,0.00000000
229,0.24233983
230,0.05013927
231,0.83286905
232,0.51810586
233,0.54317546
234,0.97771585
235,0.00835655
236,0.86908078
237,0.42061281
238,0.54038996
239,0.76044565
240,0.21727020
241,0.47632313
242,0.41782731
243,0.84679663
244,0.97493035
245,0.99442899
246,0.33983287
247,0.66852367
248,0.27855152
249,0.18105850
250,0.42618385
251,0.12813370
252,0.03621170
253,0.48189417
254,0.98607242
255,0.29805014
256,0.40947077
257,0.53481895
258,0.41504177
259,0.90529245
260,0.10027855
261,0.77437323
262,0.59052926
263,0.47353759
264,0.43732589
265,0.56267411
266,0.13091922
267,0.49303621
268,0.33147633
269,0.05849582
270,0.25069639
271,0.45125347
272,0.59331477
273,0.79944289
274,0.57938719
275,0.98885792
276,0.84958220
277,0.14206128
278,0.08356546
279,0.36768803
280,0.00557103
281,0.62116992
282,0.31197771
283,0.32590529
284,0.25905293
285,0.71309191
286,0.42896935
287,0.08077995
288,0.65459609
289,0.43454039
290,0.07799443
291,0.55153203
292,0.13370474
293,0.67409474
294,0.99164343
295,0.93036211
296,0.10306407
297,0.52924794
298,0.44568247
299,0.52367687
300,0.86629528
301,0.40111420
302,0.68802226
303,0.49582171
304,0.61002785
305,0.63788301
306,0.74651814
307,0.37604457
308,0.03064067
309,0.55988860
310,0.19498608
311,0.44011143
312,0.39275765
313,0.90807801
314,0.24512535
315,1.00000000
316,0.23676880
317,0.35376045
318,0.87186629
319,0.62395543
320,0.78830081
321,0.28412256
322,0.66016716
323,0.39554319
324,0.16434540
325,0.46796659
326,0.63509750
327,0.51253480
328,0.25626740
329,0.14484680
330,0.00278552
331,0.65738159
332,0.70473540
333,0.62674093
334,0.61559886
335,0.69916433
336,0.30083567
337,0.92479110
338,0.57381618
339,0.72144848
340,0.72701949
341,0.89693594
342,0.28969359
343,0.75766015
344,0.17548746
345,0.20612814
346,0.79108638
347,0.66573817
348,0.85236770
349,0.54596102
350,0.71866298
351,0.52089137
352,0.92200559
353,0.64066851
354,0.72423398
355,0.08635098
356,0.21448468
357,0.40668523
358,0.96100277
359,0.56545961
