id,score
0,0.21169916
1,0.01114206
2,0.61838442
3,0.23676880
4,0.91922003
5,0.73816156
6,0.49860725
7,0.03621170
8,0.89415044
9,0.74094707
10,0.01671309
11,0.17270195
12,0.16434540
13,0.31197771
14,0.90807801
15,0.26740947
16,0.52089137
17,0.30362117
18,0.08913649
19,0.69637883
20,0.02506964
21,0.79944289
22,0.81615597
23,0.64902508
24,0.76601672
25,0.74930364
26,0.77715880
27,0.33983287
28,0.82172704
29,0.74373257
30,0.64066851
31,0.37604457
32,0.50139278
33,0.25905293
34,0.75208914
35,0.85793871
36,0.23119777
37,0.28133705
38,0.55710304
39,0.25348189
40,0.98328692
41,0.34818941
42,0.47075209
43,0.69080782
44,0.44846797
45,0.88857937
46,0.99721450
47,0.44568247
48,0.25626740
49,0.27855152
50,0.19777159
51,0.12256268
52,0.07242340
53,0.80779946
54,0.85515320
55,0.54596102
56,0.58774376
57,0.80501395
58,0.04178273
59,0.28969359
60,0.06685237
61,0.28690809
62,0.22562674
63,0.11142062
64,0.97493035
65,0.16713092
66,0.59331477
67,0.25069639
68,0.54038996
69,0.02228412
70,0.32033426
71,0.97214484
72,0.96657383
73,0.76044565
74,0.20055710
75,0.35654595
76,0.62952644
77,0.63231200
78,0.88300836
79,0.67966574
80,0.05571031
81,0.96935934
82,0.96378833
83,0.95821726
84,0.04456824
85,0.21448468
86,0.84122562
87,0.14763232
88,0.30083567
89,0.61281335
90,0.77158773
91,0.82451254
92,0.15041783
93,0.69916433
94,0.53203344
95,0.11420613
96,0.81894153
97,0.51810586
98,0.12534820
99,0.53760445
100,0.10584958
101,0.79108638
102,0.78551531
103,0.01949861
104,0.87743735
105,0.95264626
106,0.09749304
107,0.71866298
108,0.80222839
109,0.94707519
110,0.89693594
111,0.44011143
112,0.57938719
113,0.20334262
114,0.77437323
115,0.79387188
116,0.94150418
117,0.05292479
118,0.31754875
119,0.09470752
120,0.01392758
121,0.81058496
122,0.39832869
123,0.93314761
124,0.93871868
125,0.49025071
126,0.03064067
127,0.15598886
128,0.45961002
129,0.92757660
130,0.49582171
131,0.35376045
132,0.33426183
133,0.73259056
134,0.10863510
135,0.33147633
136,0.88022286
137,0.70752090
138,0.93593317
139,0.19220056
140,0.84401113
141,0.57660168
142,0.34540391
143,0.06406685
144,0.05013927
145,0.94428968
146,0.73537606
147,0.21727020
148,0.91364902
149,0.22841226
150,0.14206128
151,0.60445684
152,0.36768803
153,0.77994430
154,0.94986075
155,0.24512535
156,0.72980499
157,0.34261838
158,0.47632313
159,0.46796659
160,0.70194983
161,0.56545961
162,0.50417829
163,0.37047353
164,0.02785515
165,0.30640668
166,0.58217269
167,0.18384402
168,0.90529245
169,0.95543176
170,0.11977716
171,0.48467967
172,0.45682451
173,0.69359332
174,0.84679663
175,0.29247910
176,0.09192201
177,0.13927576
178,0.51253480
179,0.38440111
180,0.46518105
181,0.32590529
182,0.83286905
183,0.18662953
184,0.22284123
185,0.86072421
186,0.05849582
187,0.39554319
188,0.62395543
189,0.43175489
190,0.38997215
191,0.65181059
192,0.58495820
193,0.65738159
194,0.41225627
195,0.88579386
196,0.29526463
197,0.26462397
198,0.87465179
199,0.67688024
200,0.48189417
201,0.45125347
202,0.18105850
203,0.83565462
204,0.13091922
205,0.82729805
206,0.38161561
207,0.66852367
208,0.40389973
209,0.60167134
210,0.75487465
211,0.16155989
212,0.36490250
213,0.67409474
214,0.07520892
215,0.68802226
216,0.57103062
217,0.36211699
218,0.89972144
219,0.68523675
220,0.06963788
221,0.86629528
222,0.15877438
223,0.13370474
224,0.91643453
225,0.18941504
226,0.37325907
227,0.78830081
228,0.00278552
229,0.26183844
230,0.03899721
231,0.83008355
232,0.51532036
233,0.55431753
234,0.97771585
235,0.00557103
236,0.86908078
237,0.41504177
238,0.54874653
239,0.76323122
240,0.22005571
241,0.47910863
242,0.42339832
243,0.83844012
244,0.98050141
245,0.99442899
246,0.33704737
247,0.66295266
248,0.29805014
249,0.17827298
250,0.42061281
251,0.11699165
252,0.03342618
253,0.47353759
254,0.98607242
255,0.27298051
256,0.40947077
257,0.53481895
258,0.41782731
259,0.91086352
260,0.10306407
261,0.76880223
262,0.59052926
263,0.46239555
264,0.43454039
265,0.56267411
266,0.12813370
267,0.49303621
268,0.32869080
269,0.06128134
270,0.27576602
271,0.45403901
272,0.59610027
273,0.81337047
274,0.59888577
275,0.98885792
276,0.84958220
277,0.14484680
