id,score
0,0.20334262
1,0.01114206
2,0.61002785
3,0.27019498
4,0.91922003
5,0.74094707
6,0.48467967
7,0.04735376
8,0.89415044
9,0.73816156
10,0.01671309
11,0.17270195
12,0.16713092
13,0.32590529
14,0.90807801
15,0.28133705
16,0.54317546
17,0.31754875
18,0.09192201
19,0.67966574
20,0.02785515
21,0.78830081
22,0.81337047
23,0.66295266
24,0.76880223
25,0.74930364
26,0.79665738
27,0.35376045
28,0.80501395
29,0.74373257
30,0.61838442
31,0.36211699
32,0.50417829
33,0.29247910
34,0.75208914
35,0.86350977
36,0.21448468
37,0.29526463
38,0.56267411
39,0.21727020
40,0.97771585
41,0.33983287
42,0.49303621
43,0.69080782
44,0.44846797
45,0.88857937
46,0.99721450
47,0.48189417
48,0.26740947
49,0.28412256
50,0.20055710
51,0.10863510
52,0.06685237
53,0.81615597
54,0.85793871
55,0.55153203
56,0.59610027
57,0.82451254
58,0.06406685
59,0.30640668
60,0.06128134
61,0.23955432
62,0.22284123
63,0.12534820
64,0.98328692
65,0.16991644
66,0.59888577
67,0.26462397
68,0.53760445
69,0.02228412
70,0.29805014
71,0.97214484
72,0.96378833
73,0.77158773
74,0.19777159
75,0.35654595
76,0.65738159
77,0.62395543
78,0.88300836
79,0.67130917
80,0.07242340
81,0.96935934
82,0.96657383
83,0.95543176
84,0.03342618
85,0.22841226
86,0.83286905
87,0.15041783
88,0.30362117
89,0.59331477
90,0.76601672
91,0.82172704
92,0.15320334
93,0.70194983
94,0.52646238
95,0.13370474
96,0.80779946
97,0.51810586
98,0.11699165
99,0.55988860
100,0.11420613
101,0.80222839
102,0.76323122
103,0.01949861
104,0.87743735
105,0.95264626
106,0.08913649
107,0.71309191
108,0.79944289
109,0.94428968
110,0.89693594
111,0.41782731
112,0.56545961
113,0.20891365
114,0.78272980
115,0.79387188
116,0.93593317
117,0.04178273
118,0.30919221
119,0.09470752
120,0.01392758
121,0.81894153
122,0.39554319
123,0.93314761
124,0.94150418
125,0.49860725
126,0.02506964
127,0.15877438
128,0.46518105
129,0.92757660
130,0.50974929
131,0.34540391
132,0.27576602
133,0.73259056
134,0.11977716
135,0.33147633
136,0.88022286
137,0.70473540
138,0.93871868
139,0.19498608
140,0.85515320
141,0.57660168
142,0.35933149
143,0.05571031
144,0.05292479
145,0.94707519
146,0.73537606
147,0.22562674
148,0.91364902
149,0.24512535
150,0.13649026
151,0.60724235
152,0.39275765
153,0.79108638
154,0.94986075
155,0.25626740
156,0.72980499
157,0.34818941
158,0.47910863
159,0.46239555
160,0.71030641
161,0.57103062
162,0.49025071
163,0.37047353
164,0.03621170
165,0.28969359
166,0.58495820
167,0.17827298
168,0.90529245
169,0.95821726
170,0.10584958
171,0.46796659
172,0.45403901
173,0.69916433
174,0.84958220
175,0.25905293
176,0.09749304
177,0.13091922
178,0.50696379
179,0.38718662
180,0.43454039
181,0.33704737
182,0.82729805
183,0.18662953
184,0.23398329
185,0.84679663
186,0.08077995
187,0.38161561
188,0.61559886
189,0.42896935
190,0.37883008
191,0.66573817
192,0.59052926
193,0.65459609
194,0.42339832
195,0.88579386
196,0.32033426
